image_id,age_group,age,person_id
01\nm0336701_rm1943450880_1983-8-3_2010,1,27,nm0336701
57\nm0001357_rm1949994496_1939-10-8_1994,5,55,nm0001357
64\nm1667364_rm3647505152_1989-12-18_2010,0,21,nm1667364
29\nm0001029_rm3498154240_1968-9-26_1998,1,30,nm0001029
37\nm0000237_rm959218944_1954-2-18_1995,3,41,nm0000237
37\nm0829537_rm1235392000_1962-11-28_2008,4,46,nm0829537
05\nm1452105_rm4280977920_1981-9-24_2009,1,28,nm1452105
90\nm0679690_rm976591616_1976-3-7_2002,1,26,nm0679690
42\nm0001242_rm3327043072_1958-1-4_2013,5,55,nm0001242
04\nm1229204_rm2246677760_1978-11-20_2005,1,27,nm1229204
38\nm0001838_rm1851824640_1970-3-7_2005,2,35,nm0001838
31\nm0510731_rm1469618944_1965-7-24_2002,2,37,nm0510731
05\nm0294505_rm3103977984_1970-1-17_2015,4,45,nm0294505
77\nm0000677_rm1091735296_1972-6-19_2008,2,36,nm0000677
73\nm0000473_rm739874816_1946-1-5_2001,5,55,nm0000473
24\nm0931324_rm2970539776_1966-11-22_2014,4,48,nm0931324
36\nm0000236_rm888329984_1958-9-16_2009,5,51,nm0000236
75\nm1312575_rm1858833920_1984-3-10_2009,0,25,nm1312575
48\nm1157048_rm1645120000_1980-9-29_2007,1,27,nm1157048
71\nm0001571_rm1604046336_1933-2-13_1980,4,47,nm0001571
24\nm0005124_rm1944951040_1957-1-12_2001,4,44,nm0005124
62\nm0636562_rm2010364416_1954-11-13_2009,5,55,nm0636562
72\nm2523072_rm3794656512_1987-12-13_2013,1,26,nm2523072
78\nm0031078_rm1461815040_1958-4-19_2010,5,52,nm0031078
41\nm0000941_rm3930954240_1951-11-27_2002,5,51,nm0000941
66\nm1775466_rm3923621120_1978-12-28_2012,2,34,nm1775466
49\nm0777649_rm3792876032_1971-1-10_2011,3,40,nm0777649
28\nm0000228_rm4210071808_1959-7-26_2003,4,44,nm0000228
29\nm0722629_rm3511547392_1974-11-8_2013,3,39,nm0722629
73\nm0179173_rm2779355648_1961-5-9_2004,3,43,nm0179173
04\nm0001204_rm2858665728_1933-7-8_1974,3,41,nm0001204
68\nm2951768_rm862028544_1984-10-18_2010,1,26,nm2951768
43\nm0000243_rm2994313472_1954-12-28_2007,5,53,nm0000243
30\nm0000530_rm3651311872_1962-11-29_2008,4,46,nm0000530
71\nm0000671_rm234931200_1955-8-4_2014,6,59,nm0000671
23\nm0005023_rm2626849792_1964-4-24_2006,3,42,nm0005023
06\nm0000506_rm1984730112_1961-1-13_2006,4,45,nm0000506
59\nm0001959_rm3694696448_1958-10-18_1997,3,39,nm0001959
39\nm0703939_rm296737536_1993-10-8_2013,0,20,nm0703939
13\nm3020713_rm2764554240_1984-8-19_2014,1,30,nm3020713
34\nm0000334_rm3906124288_1955-5-18_1999,4,44,nm0000334
95\nm0143295_rm1132447744_1967-6-6_1989,0,22,nm0143295
08\nm1429908_rm4028406528_1984-12-30_2005,0,21,nm1429908
66\nm0100866_rm1480896000_1970-3-3_2009,3,39,nm0100866
80\nm3207580_rm584034304_1981-1-22_2012,1,31,nm3207580
72\nm0134072_rm708552960_1970-5-3_2010,3,40,nm0134072
33\nm1269733_rm555593216_1990-7-11_2011,0,21,nm1269733
43\nm2017943_rm4193371648_1982-4-5_2013,1,31,nm2017943
42\nm0005342_rm2554169600_1969-1-6_2009,3,40,nm0005342
27\nm0005527_rm423276032_1972-7-10_2009,2,37,nm0005527
54\nm0005454_rm3261778176_1975-9-1_1998,0,23,nm0005454
20\nm0748620_rm1831310336_1969-4-6_2008,3,39,nm0748620
62\nm1015262_rm1697099264_1986-4-9_2007,0,21,nm1015262
07\nm1260407_rm3975258624_1979-6-28_2005,1,26,nm1260407
69\nm1679669_rm318097152_1971-10-26_2014,3,43,nm1679669
66\nm0004266_rm1368950528_1982-11-12_2010,1,28,nm0004266
27\nm0084327_rm410109952_1970-10-5_1992,0,22,nm0084327
93\nm0005493_rm2396831488_1981-1-31_2011,1,30,nm0005493
40\nm0001040_rm1505549568_1961-4-26_1990,1,29,nm0001040
82\nm0539082_rm279550208_1968-11-18_2005,2,37,nm0539082
45\nm0397445_rm236164864_1978-4-13_2006,1,28,nm0397445
88\nm0869088_rm3522280192_1971-10-13_2009,3,38,nm0869088
62\nm1285162_rm2841950976_1978-10-30_2009,1,31,nm1285162
16\nm0358316_rm3976574464_1971-3-10_2007,2,36,nm0358316
15\nm0000515_rm820091136_1961-9-11_2006,4,45,nm0000515
02\nm0258402_rm2313221120_1970-11-18_2015,4,45,nm0258402
74\nm0001774_rm3395721472_1965-11-30_2004,3,39,nm0001774
22\nm0005022_rm2587725312_1953-8-20_1995,3,42,nm0005022
77\nm0564277_rm2703407360_1961-9-23_2000,3,39,nm0564277
56\nm0290556_rm2803167488_1978-4-19_2015,2,37,nm0290556
40\nm0001840_rm2666571520_1963-11-20_2013,5,50,nm0001840
34\nm0000634_rm1714998272_1925-9-8_1968,3,43,nm0000634
93\nm0001593_rm661750784_1982-7-24_2007,0,25,nm0001593
55\nm0004755_rm640064256_1978-5-12_2000,0,22,nm0004755
38\nm1343638_rm830668288_1989-10-24_2014,0,25,nm1343638
82\nm1337982_rm2519447552_1976-3-5_2010,2,34,nm1337982
13\nm0000513_rm27131648_1950-3-13_2014,7,64,nm0000513
89\nm0705989_rm2710948096_1926-4-22_1979,5,53,nm0705989
64\nm0001764_rm559972608_1963-8-19_2009,4,46,nm0001764
62\nm0000962_rm1211204096_1957-8-18_2005,4,48,nm0000962
17\nm2256017_rm2265436416_1976-4-16_2012,2,36,nm2256017
35\nm0001435_rm2317669376_1963-7-30_2011,4,48,nm0001435
41\nm0005041_rm208320256_1957-8-16_2012,5,55,nm0005041
15\nm0000615_rm1759365376_1948-9-17_1977,1,29,nm0000615
09\nm0000209_rm4019759360_1958-10-16_2012,5,54,nm0000209
17\nm0000217_rm2275252992_1942-11-17_2007,7,65,nm0000217
68\nm0110168_rm44621056_1967-3-6_2012,4,45,nm0110168
98\nm0666398_rm2672147200_1958-9-11_2010,5,52,nm0666398
42\nm0000142_rm1732234240_1930-5-31_1986,6,56,nm0000142
24\nm2275824_rm283087872_1980-3-5_2008,1,28,nm2275824
77\nm0000977_rm2519702016_1941-12-9_2006,7,65,nm0000977
32\nm0048932_rm3923094784_1969-7-30_2013,4,44,nm0048932
31\nm0001731_rm868338688_1943-11-5_2001,6,58,nm0001731
49\nm0005349_rm298096640_1964-6-9_2007,3,43,nm0005349
98\nm0000098_rm2050087936_1969-2-11_1994,0,25,nm0000098
40\nm5148840_rm2339039744_1985-5-22_2013,1,28,nm5148840
36\nm0000136_rm1406578176_1963-6-9_2013,5,50,nm0000136
27\nm1092227_rm670669568_1981-12-28_2005,0,24,nm1092227
96\nm0001496_rm2214311168_1950-9-11_2010,6,60,nm0001496
79\nm0001879_rm776850176_1962-10-28_2014,5,52,nm0001879
09\nm0164809_rm1798215680_1969-7-17_2006,2,37,nm0164809
32\nm0230032_rm3975319296_1968-10-9_2010,3,42,nm0230032
10\nm0000510_rm1157939712_1958-4-21_2013,5,55,nm0000510
56\nm0000456_rm556043776_1958-3-20_1991,2,33,nm0000456
48\nm1182048_rm115379712_1978-7-4_2006,1,28,nm1182048
70\nm0001570_rm3580986368_1969-8-18_2008,3,39,nm0001570
06\nm0004906_rm3492264704_1973-11-26_2009,2,36,nm0004906
35\nm0001035_rm1248114688_1970-7-31_2006,2,36,nm0001035
45\nm0000245_rm1662561024_1951-7-21_2013,7,62,nm0000245
94\nm0000194_rm3005658624_1960-12-3_2012,5,52,nm0000194
11\nm0339011_rm2002101760_1980-9-4_2011,1,31,nm0339011
93\nm0005493_rm1004177664_1981-1-31_2009,1,28,nm0005493
69\nm0001369_rm59690496_1925-11-17_1971,4,46,nm0001369
64\nm0300064_rm4091082496_1904-5-17_1964,6,60,nm0300064
95\nm0000295_rm3364264704_1973-7-26_2004,1,31,nm0000295
04\nm0000604_rm4162042880_1965-5-24_2011,4,46,nm0000604
43\nm0221043_rm1312197376_1976-10-11_2005,1,29,nm0221043
35\nm0788335_rm435003904_1974-8-7_2012,3,38,nm0788335
71\nm0402271_rm1028882432_1980-4-10_2008,1,28,nm0402271
24\nm0000624_rm102796032_1962-11-14_2007,4,45,nm0000624
68\nm0000168_rm2164234240_1948-12-21_1999,5,51,nm0000168
88\nm1242688_rm909362944_1992-10-12_2014,0,22,nm1242688
79\nm1078479_rm1793309696_1977-4-23_2011,2,34,nm1078479
74\nm0005374_rm1329568256_1966-2-17_2006,3,40,nm0005374
68\nm0005468_rm1884337408_1960-1-4_2012,5,52,nm0005468
01\nm0000701_rm3471874304_1975-10-5_2003,1,28,nm0000701
41\nm0000041_rm1970598912_1910-3-23_1985,9,75,nm0000041
29\nm0390229_rm2995498496_1969-12-17_2010,3,41,nm0390229
10\nm0000210_rm1824757760_1967-10-28_2000,2,33,nm0000210
40\nm0153740_rm656911360_1945-8-22_2012,7,67,nm0153740
37\nm0753737_rm2010027008_1981-1-6_2008,1,27,nm0753737
02\nm0000202_rm2662111488_1974-9-10_2007,2,33,nm0000202
01\nm0365501_rm2594277376_1982-4-6_2007,0,25,nm0365501
13\nm0000313_rm751665152_1949-12-4_2010,6,61,nm0000313
86\nm2130586_rm489017856_1983-11-17_2013,1,30,nm2130586
19\nm0526019_rm2436428288_1979-12-29_2015,2,36,nm0526019
58\nm3812858_rm433506304_1993-6-26_2013,0,20,nm3812858
12\nm0000312_rm3267218688_1964-6-22_2014,5,50,nm0000312
32\nm0154632_rm468957184_1971-9-1_2004,2,33,nm0154632
07\nm0322407_rm3114637312_1955-3-29_2005,5,50,nm0322407
59\nm1754059_rm3485835520_1982-2-11_2011,1,29,nm1754059
03\nm3148203_rm1543540480_1976-8-11_2010,2,34,nm3148203
00\nm0001100_rm3404962048_1943-2-3_2006,7,63,nm0001100
03\nm2413403_rm268473344_1970-12-23_2008,3,38,nm2413403
61\nm0000661_rm808816128_1935-7-17_1987,5,52,nm0000661
66\nm0202966_rm1069477888_1956-6-4_2009,5,53,nm0202966
39\nm1358539_rm3327498752_1979-12-7_2006,1,27,nm1358539
33\nm1379233_rm1893312000_1981-8-30_2015,2,34,nm1379233
92\nm0000792_rm1185454848_1959-3-6_2005,4,46,nm0000792
18\nm0004518_rm2912134912_1956-9-16_2013,6,57,nm0004518
71\nm0115671_rm1680194304_1985-8-16_2006,0,21,nm0115671
91\nm0000591_rm3095375872_1933-8-18_1967,2,34,nm0000591
41\nm0862841_rm3809392640_1947-9-25_2009,7,62,nm0862841
12\nm0085312_rm3038877184_1969-8-28_2008,3,39,nm0085312
25\nm0661825_rm3450337024_1974-3-14_2010,2,36,nm0661825
86\nm0178886_rm3467890176_1987-1-1_2013,1,26,nm0178886
82\nm0541082_rm3339495680_1988-2-2_2012,0,24,nm0541082
64\nm0935664_rm4244931584_1965-7-17_1991,1,26,nm0935664
71\nm0005271_rm3662125568_1943-11-28_2001,6,58,nm0005271
55\nm0628955_rm2285816832_1940-3-22_1984,4,44,nm0628955
99\nm0001699_rm2349171712_1922-1-21_1962,3,40,nm0001699
16\nm0194516_rm3436547584_1977-5-20_2009,2,32,nm0194516
01\nm3891601_rm723300864_1985-11-15_2011,1,26,nm3891601
63\nm0000563_rm1351408384_1970-6-26_2005,2,35,nm0000563
21\nm1659221_rm246327296_1982-8-13_2012,1,30,nm1659221
23\nm0012523_rm4179870976_1965-11-26_2014,4,49,nm0012523
95\nm0108295_rm2822475520_1969-3-10_2010,3,41,nm0108295
86\nm0005186_rm4232747776_1965-9-9_2006,3,41,nm0005186
79\nm0000579_rm407209472_1950-4-13_2008,6,58,nm0000579
98\nm0873998_rm1562490368_1970-6-22_2011,3,41,nm0873998
35\nm0780435_rm2352068864_1974-12-24_2002,1,28,nm0780435
54\nm0350454_rm3843463168_1977-11-16_2002,0,25,nm0350454
36\nm0461136_rm154520576_1985-3-26_2013,1,28,nm0461136
88\nm1242688_rm926140160_1992-10-12_2014,0,22,nm1242688
66\nm0182666_rm2307364352_1970-7-27_2008,3,38,nm0182666
50\nm0000150_rm1679396352_1961-6-9_1990,1,29,nm0000150
84\nm1114884_rm1236316160_1984-10-27_2004,0,20,nm1114884
89\nm0000189_rm1020889088_1972-11-1_2009,2,37,nm0000189
18\nm3006818_rm805029120_1988-11-9_2014,1,26,nm3006818
45\nm2400045_rm2681571328_1989-1-9_2009,0,20,nm2400045
63\nm0736263_rm3699230720_1963-3-4_1986,0,23,nm0736263
05\nm0819805_rm1567210240_1962-2-8_1988,1,26,nm0819805
79\nm0493279_rm1190174976_1980-8-12_2006,1,26,nm0493279
39\nm0005339_rm3936000768_1969-3-15_2005,2,36,nm0005339
76\nm0836176_rm665039104_1977-12-15_2012,2,35,nm0836176
66\nm0068166_rm1853017088_1986-6-27_2011,0,25,nm0068166
33\nm0005533_rm2412305152_1977-2-3_2013,2,36,nm0005533
91\nm0000991_rm2643185152_1942-7-1_1969,1,27,nm0000991
88\nm2255288_rm4235639040_1981-4-6_2011,1,30,nm2255288
67\nm0001667_rm901435904_1977-7-27_2013,2,36,nm0001667
17\nm1544217_rm3931015936_1982-8-16_2010,1,28,nm1544217
82\nm0118682_rm1078589184_1981-5-2_2015,2,34,nm0118682
05\nm0367005_rm34704896_1948-9-24_1995,4,47,nm0367005
62\nm1499462_rm1768793600_1969-8-14_2012,3,43,nm1499462
91\nm0505391_rm565361152_1969-7-27_2011,3,42,nm0505391
94\nm1475594_rm3626086400_1980-4-26_2012,2,32,nm1475594
15\nm0000615_rm4183922688_1948-9-17_1977,1,29,nm0000615
91\nm0000191_rm421051136_1971-3-31_2005,2,34,nm0000191
69\nm0001169_rm1528991232_1945-7-19_1991,4,46,nm0001169
10\nm0000610_rm4012218880_1974-12-17_2006,2,32,nm0000610
17\nm4495217_rm3862033920_1989-12-12_2015,1,26,nm4495217
86\nm0005186_rm2100206336_1965-9-9_2007,3,42,nm0005186
59\nm0301959_rm4024285440_1975-4-30_2007,2,32,nm0301959
39\nm0410139_rm3811806720_1940-5-7_1997,6,57,nm0410139
18\nm0001518_rm4100496128_1961-10-26_2005,4,44,nm0001518
12\nm0267812_rm3846876416_1973-8-6_2013,3,40,nm0267812
90\nm0482290_rm3466562304_1970-9-1_2008,3,38,nm0482290
62\nm0917962_rm622132224_1977-6-5_2014,2,37,nm0917962
29\nm0000329_rm1877053184_1954-4-7_2010,6,56,nm0000329
75\nm0032375_rm3837103872_1978-12-7_2010,2,32,nm0032375
66\nm0925966_rm2877202432_1959-10-10_2011,5,52,nm0925966
03\nm1013003_rm2621603840_1973-8-3_2010,2,37,nm1013003
10\nm0001710_rm1195301888_1966-11-2_1994,1,28,nm0001710
49\nm1940449_rm1934603520_1983-8-20_2012,1,29,nm1940449
80\nm1374980_rm2772610560_1987-10-18_2012,0,25,nm1374980
06\nm1221906_rm2079822848_1985-3-31_2008,0,23,nm1221906
28\nm0000228_rm957449728_1959-7-26_2010,5,51,nm0000228
71\nm0479471_rm3133193728_1986-6-11_2011,0,25,nm0479471
06\nm2942806_rm4112286208_1963-11-30_2008,4,45,nm2942806
10\nm0001110_rm2290195200_1965-8-11_2007,3,42,nm0001110
15\nm1297015_rm2919363072_1988-11-6_2015,1,27,nm1297015
70\nm0004770_rm807897856_1969-5-16_2005,2,36,nm0004770
85\nm1617685_rm3052182272_1981-9-12_2007,1,26,nm1617685
75\nm0000375_rm1949997568_1965-4-4_2005,3,40,nm0000375
72\nm0702572_rm412790528_1979-5-22_2010,1,31,nm0702572
59\nm1405359_rm3673468160_1983-1-13_2013,1,30,nm1405359
81\nm1851981_rm609416960_1980-6-23_2007,1,27,nm1851981
00\nm2584600_rm1861535232_1988-7-20_2014,1,26,nm2584600
97\nm0641097_rm569218304_1963-1-23_2004,3,41,nm0641097
88\nm0000288_rm3863190016_1974-1-30_2007,2,33,nm0000288
35\nm0000435_rm2629933824_1960-12-3_2000,3,40,nm0000435
95\nm0922995_rm3925055744_1973-10-25_2006,2,33,nm0922995
64\nm0001864_rm1424865280_1971-6-4_2011,3,40,nm0001864
18\nm0001618_rm2661584128_1974-10-28_2007,2,33,nm0001618
66\nm0925966_rm653305600_1959-10-10_2013,5,54,nm0925966
49\nm0001449_rm4265315840_1938-1-1_1994,6,56,nm0001449
90\nm0001290_rm815259136_1957-5-5_2013,6,56,nm0001290
87\nm0330687_rm2395642112_1981-2-17_2005,0,24,nm0330687
12\nm0004812_rm3755723008_1951-7-24_1975,0,24,nm0004812
16\nm2270016_rm4228497152_1988-8-8_2011,0,23,nm2270016
72\nm0134072_rm3282688512_1970-5-3_2013,3,43,nm0134072
06\nm0507006_rm2422774528_1961-7-1_1998,2,37,nm0507006
40\nm0000640_rm4282300672_1940-8-3_1979,3,39,nm0000640
37\nm0000437_rm858370304_1961-7-23_2011,5,50,nm0000437
93\nm0000093_rm1525061632_1963-12-18_2008,4,45,nm0000093
40\nm0000140_rm3402602496_1944-9-25_1999,5,55,nm0000140
85\nm0000685_rm708561920_1938-12-29_1978,3,40,nm0000685
31\nm0001131_rm4110867456_1966-1-13_2005,3,39,nm0001131
42\nm2288842_rm1368103168_1983-5-20_2003,0,20,nm2288842
22\nm1212722_rm2526462720_1976-7-19_2014,3,38,nm1212722
51\nm0004851_rm1764464640_1974-4-28_2004,1,30,nm0004851
30\nm3474430_rm171833344_1983-1-7_2013,1,30,nm3474430
88\nm0001488_rm444630016_1959-1-31_2010,5,51,nm0001488
71\nm0479471_rm1084596736_1986-6-11_2013,1,27,nm0479471
13\nm0000313_rm1149156096_1949-12-4_1974,0,25,nm0000313
90\nm0631490_rm1587592192_1949-12-12_2011,7,62,nm0631490
97\nm0001597_rm848354304_1952-11-30_2011,6,59,nm0001597
86\nm2395586_rm3669014528_1989-6-20_2011,0,22,nm2395586
16\nm0005416_rm64263936_1976-7-19_2008,2,32,nm0005416
02\nm0001602_rm62633216_1967-10-5_2012,4,45,nm0001602
78\nm2857778_rm4086550016_1985-10-29_2014,1,29,nm2857778
90\nm0324790_rm85706240_1963-7-22_2014,5,51,nm0324790
11\nm0005311_rm2923931904_1979-6-25_2012,2,33,nm0005311
64\nm3012064_rm786676736_1987-9-24_2011,0,24,nm3012064
69\nm0140969_rm2875818496_1963-7-8_2003,3,40,nm0140969
77\nm0000177_rm2198838016_1947-10-24_2004,6,57,nm0000177
72\nm0019172_rm4081425152_1963-9-5_2005,3,42,nm0019172
38\nm0068338_rm1830394624_1980-7-18_2006,1,26,nm0068338
60\nm1165660_rm3422986240_1973-3-26_2013,3,40,nm1165660
33\nm0000633_rm221744640_1945-1-29_1987,3,42,nm0000633
00\nm0004800_rm3272590336_1976-8-9_2005,1,29,nm0004800
43\nm0000243_rm1260170752_1954-12-28_2012,6,58,nm0000243
73\nm0507073_rm3535909632_1971-2-11_2011,3,40,nm0507073
41\nm0453641_rm3170933248_1943-9-24_2003,6,60,nm0453641
21\nm0060221_rm825658880_1950-2-4_1987,2,37,nm0060221
35\nm0004735_rm1366749952_1977-3-8_2015,3,38,nm0004735
60\nm0424060_rm2130808576_1984-11-22_2006,0,22,nm0424060
25\nm0078925_rm3509041920_1971-7-31_2009,3,38,nm0078925
81\nm1036181_rm3070149376_1979-7-17_2013,2,34,nm1036181
45\nm0000545_rm657624576_1945-7-26_1996,5,51,nm0000545
95\nm0005095_rm3506156800_1969-5-28_2012,3,43,nm0005095
48\nm0039148_rm29463808_1979-10-7_2001,0,22,nm0039148
92\nm0249892_rm1350343424_1947-4-17_2005,6,58,nm0249892
05\nm0506405_rm301709056_1946-12-17_2012,7,66,nm0506405
71\nm1434871_rm10204416_1978-10-11_2012,2,34,nm1434871
94\nm0000194_rm1471724032_1960-12-3_1993,2,33,nm0000194
27\nm0785227_rm2600770048_1964-4-20_2005,3,41,nm0785227
48\nm0846548_rm2489432320_1973-7-19_2011,3,38,nm0846548
84\nm0126284_rm3138763776_1979-7-24_2011,2,32,nm0126284
86\nm0275486_rm3498084096_1970-5-18_2006,2,36,nm0275486
18\nm0924918_rm3933648384_1976-11-27_2006,1,30,nm0924918
18\nm0641518_rm274173440_1968-9-26_2006,3,38,nm0641518
04\nm1083404_rm1050445056_1980-1-10_2011,1,31,nm1083404
74\nm0001674_rm2673115648_1965-2-7_2010,4,45,nm0001674
67\nm2902567_rm1005771264_1987-5-8_2012,0,25,nm2902567
36\nm0471036_rm1543211776_1982-12-30_2009,1,27,nm0471036
14\nm1177914_rm3695304448_1986-7-24_2012,1,26,nm1177914
78\nm0004778_rm270962432_1973-4-14_2002,1,29,nm0004778
99\nm0124299_rm1016304640_1958-12-1_2008,5,50,nm0124299
58\nm0000158_rm2414456832_1956-7-9_2011,5,55,nm0000158
59\nm0610459_rm785042944_1969-10-11_2008,3,39,nm0610459
11\nm0382411_rm3423112704_1931-8-1_1989,6,58,nm0382411
53\nm0005253_rm3376778752_1982-7-24_2009,1,27,nm0005253
58\nm0000658_rm1654894592_1949-6-22_2008,6,59,nm0000658
73\nm0340973_rm770283520_1957-6-17_2003,4,46,nm0340973
76\nm0805476_rm4243766784_1962-8-13_2007,4,45,nm0805476
21\nm0000621_rm106868736_1951-3-17_2006,5,55,nm0000621
61\nm0005461_rm3277035520_1969-10-3_2002,2,33,nm0005461
31\nm0059431_rm1581548288_1982-4-9_2010,1,28,nm0059431
24\nm0080524_rm122991104_1975-12-12_2007,2,32,nm0080524
17\nm0257917_rm1357181696_1988-12-2_2014,1,26,nm0257917
97\nm0136797_rm4044068864_1962-8-16_2007,4,45,nm0136797
97\nm0136797_rm661836544_1962-8-16_2013,5,51,nm0136797
99\nm0898199_rm2718467072_1943-4-23_1977,2,34,nm0898199
75\nm0000375_rm219324672_1965-4-4_2013,4,48,nm0000375
43\nm1086543_rm1947384320_1985-12-3_2011,1,26,nm1086543
49\nm0241049_rm1486063616_1972-11-14_2009,2,37,nm0241049
77\nm0005377_rm1265539840_1968-11-5_2003,2,35,nm0005377
26\nm0000226_rm3849230848_1968-9-25_2007,3,39,nm0000226
44\nm0470244_rm1779402240_1965-8-12_2010,4,45,nm0470244
67\nm0755267_rm4202862080_1980-4-8_2004,0,24,nm0755267
56\nm0002956_rm188533760_1946-9-1_1978,2,32,nm0002956
20\nm0189220_rm3926111232_1962-3-25_2004,3,42,nm0189220
20\nm0000120_rm3279919360_1962-1-17_2003,3,41,nm0000120
98\nm0000398_rm2938209792_1946-11-6_2006,6,60,nm0000398
31\nm0001631_rm2164628224_1979-1-8_2003,0,24,nm0001631
38\nm0000238_rm3740121600_1957-3-10_1984,1,27,nm0000238
07\nm0000407_rm3895561728_1964-7-30_1997,2,33,nm0000407
33\nm0000333_rm4286618368_1946-5-20_2000,5,54,nm0000333
89\nm0004989_rm4257975808_1974-3-24_2005,1,31,nm0004989
55\nm0004755_rm603698944_1978-5-12_2012,2,34,nm0004755
45\nm0642145_rm2337142272_1946-4-12_2009,7,63,nm0642145
32\nm0000332_rm566334464_1964-11-29_2008,4,44,nm0000332
01\nm0005101_rm3668680704_1973-1-4_2012,3,39,nm0005101
32\nm0688132_rm3045690880_1971-9-16_2009,3,38,nm0688132
86\nm0167086_rm1382973952_1967-5-24_2005,3,38,nm0167086
64\nm0005264_rm1382455808_1966-3-14_2000,2,34,nm0005264
60\nm0726360_rm3525030656_1978-8-24_2008,1,30,nm0726360
12\nm0001612_rm922344704_1969-8-19_1994,0,25,nm0001612
31\nm0005031_rm1344771072_1962-12-9_2004,3,42,nm0005031
37\nm0000237_rm4089034240_1954-2-18_1983,1,29,nm0000237
69\nm0996669_rm2912262912_1972-3-13_2006,2,34,nm0996669
71\nm0000671_rm1748359168_1955-8-4_2012,6,57,nm0000671
28\nm0307628_rm2495197952_1958-9-1_2011,5,53,nm0307628
54\nm3312554_rm182246144_1990-5-18_2013,0,23,nm3312554
99\nm0000699_rm3338310656_1958-1-21_2008,5,50,nm0000699
10\nm1165110_rm821671168_1983-8-11_2012,1,29,nm1165110
13\nm0000313_rm1273807104_1949-12-4_2014,7,65,nm0000313
70\nm0704270_rm746097408_1977-6-2_2009,2,32,nm0704270
46\nm0437646_rm1803859968_1972-4-8_2011,3,39,nm0437646
53\nm1109153_rm1981526784_1977-7-6_2011,2,34,nm1109153
98\nm0005098_rm2966985472_1979-3-14_2001,0,22,nm0005098
08\nm0004908_rm2423228416_1963-7-5_2009,4,46,nm0004908
82\nm0000882_rm2828567552_1948-7-6_2002,5,54,nm0000882
62\nm1015262_rm1264555776_1986-4-9_2007,0,21,nm1015262
38\nm0000138_rm3734483456_1974-11-11_2011,2,37,nm0000138
91\nm0848191_rm2684192000_1957-9-4_1990,2,33,nm0848191
42\nm0005042_rm1061337344_1963-6-6_2012,4,49,nm0005042
97\nm0001097_rm2201521664_1946-10-10_1994,4,48,nm0001097
56\nm0089456_rm989178368_1972-1-11_2012,3,40,nm0089456
88\nm0790688_rm1999473152_1969-2-5_2009,3,40,nm0790688
95\nm0000195_rm1127845632_1950-9-21_2004,5,54,nm0000195
56\nm0005556_rm2725562368_1970-4-25_1999,1,29,nm0005556
09\nm0000609_rm2311166720_1959-5-12_2000,3,41,nm0000609
17\nm0000917_rm2226619648_1930-7-14_2004,9,74,nm0000917
25\nm0894225_rm937411840_1964-5-13_2014,5,50,nm0894225
36\nm0461136_rm365271040_1985-3-26_2005,0,20,nm0461136
76\nm0601376_rm565022208_1977-9-25_2009,2,32,nm0601376
60\nm1360860_rm3760503296_1978-2-2_2011,2,33,nm1360860
66\nm0923266_rm3769738240_1980-1-7_2009,1,29,nm0923266
91\nm0005491_rm694650880_1965-2-3_2010,4,45,nm0005491
46\nm0221046_rm3222251776_1980-1-17_2012,2,32,nm0221046
67\nm0000667_rm539728128_1963-3-20_2007,4,44,nm0000667
31\nm0744331_rm1889839872_1975-6-4_2008,2,33,nm0744331
21\nm1051221_rm1196723712_1978-10-1_2010,2,32,nm1051221
20\nm0748620_rm148474624_1969-4-6_2009,3,40,nm0748620
75\nm0406975_rm3897928192_1967-7-22_2012,4,45,nm0406975
60\nm1399960_rm1210238720_1975-1-25_2014,3,39,nm1399960
79\nm0000179_rm2017630976_1972-12-29_2007,2,35,nm0000179
94\nm0229694_rm3316694784_1969-6-23_2011,3,42,nm0229694
90\nm0000090_rm2887355904_1930-12-17_1990,6,60,nm0000090
66\nm2397366_rm2081208064_1986-5-16_2011,0,25,nm2397366
92\nm1200692_rm3408632320_1980-7-6_2003,0,23,nm1200692
00\nm0569000_rm3680880640_1922-5-7_1974,5,52,nm0569000
12\nm0001612_rm317119744_1969-8-19_1994,0,25,nm0001612
71\nm0002071_rm883202816_1967-7-16_2006,3,39,nm0002071
58\nm1157358_rm402062848_1976-3-23_2015,3,39,nm1157358
78\nm0004978_rm2570881280_1976-7-10_2009,2,33,nm0004978
34\nm0403134_rm3619201536_1982-4-1_2011,1,29,nm0403134
40\nm0000140_rm3284375808_1944-9-25_2001,6,57,nm0000140
42\nm1042642_rm45729792_1973-4-29_2014,3,41,nm1042642
93\nm0708293_rm4274886656_1973-10-2_2004,1,31,nm0708293
57\nm0178757_rm3971592192_1982-11-13_2008,1,26,nm0178757
89\nm0000389_rm3712522752_1962-5-12_2006,4,44,nm0000389
51\nm0584951_rm4082367744_1986-8-29_2009,0,23,nm0584951
19\nm0001319_rm3083195136_1951-9-2_2003,5,52,nm0001319
36\nm0461136_rm3061809408_1985-3-26_2010,0,25,nm0461136
49\nm1794849_rm629070080_1986-8-21_2013,1,27,nm1794849
52\nm0000652_rm1392886784_1960-2-7_2013,5,53,nm0000652
64\nm0322164_rm634820608_1971-11-24_2002,1,31,nm0322164
90\nm0000690_rm4203972608_1946-8-16_2008,7,62,nm0000690
60\nm1074160_rm1527562496_1975-9-27_2014,3,39,nm1074160
