image_id,age_group,age,person_id
98\nm0461498_rm4273447680_1981-9-4_2013,2,32,nm0461498
60\nm0570860_rm248172032_1988-10-20_2014,1,26,nm0570860
91\nm1335291_rm853137664_1982-6-16_2010,1,28,nm1335291
70\nm0001770_rm2469891584_1963-11-27_1988,0,25,nm0001770
32\nm0000832_rm1859827200_1938-2-25_2004,7,66,nm0000832
98\nm0001298_rm2745018880_1965-3-23_2012,4,47,nm0001298
18\nm0001718_rm423461632_1965-8-19_2005,3,40,nm0001718
88\nm1018488_rm3427310336_1969-10-10_2007,3,38,nm1018488
17\nm2309517_rm4019696128_1986-8-28_2011,0,25,nm2309517
01\nm0001101_rm2336785408_1947-12-29_1986,3,39,nm0001101
21\nm0000421_rm2838140928_1968-1-2_2001,2,33,nm0000421
00\nm2650700_rm2006223872_1983-6-14_2007,0,24,nm2650700
07\nm0430107_rm936882432_1987-2-9_2012,0,25,nm0430107
02\nm1741002_rm449875200_1982-10-28_2005,0,23,nm1741002
92\nm0000492_rm4111502848_1962-2-5_1991,1,29,nm0000492
90\nm0631490_rm1864413440_1949-12-12_2011,7,62,nm0631490
65\nm0237065_rm3655373824_1981-9-22_2008,1,27,nm0237065
05\nm0005405_rm591459840_1976-10-3_2014,3,38,nm0005405
26\nm0000126_rm2124198656_1955-1-18_1991,2,36,nm0000126
01\nm0001101_rm4225087232_1947-12-29_2000,5,53,nm0001101
51\nm0584951_rm3760176896_1986-8-29_2011,0,25,nm0584951
45\nm0000245_rm3169958400_1951-7-21_1996,4,45,nm0000245
52\nm0000352_rm1790163456_1959-6-30_1996,2,37,nm0000352
79\nm0026879_rm3517421824_1970-4-21_2006,2,36,nm0026879
14\nm0756114_rm926391040_1956-5-17_2005,4,49,nm0756114
36\nm0001436_rm2177733888_1944-9-6_2007,7,63,nm0001436
48\nm0000148_rm4094074880_1942-7-13_2013,8,71,nm0000148
81\nm0329481_rm1518664192_1978-5-22_2011,2,33,nm0329481
49\nm0000149_rm3225459456_1962-11-19_1996,2,34,nm0000149
08\nm0000108_rm1611055616_1959-3-18_2014,5,55,nm0000108
86\nm0000586_rm3203242752_1971-9-18_2001,1,30,nm0000586
91\nm1675091_rm619229440_1983-11-22_2003,0,20,nm1675091
74\nm0423774_rm1955038208_1950-1-9_1988,3,38,nm0423774
57\nm0172557_rm3157313536_1974-8-20_2005,1,31,nm0172557
78\nm0713378_rm1663538688_1978-10-14_1999,0,21,nm0713378
62\nm0004862_rm2583533568_1965-2-23_2005,3,40,nm0004862
49\nm0578949_rm2108137472_1974-3-5_2012,3,38,nm0578949
96\nm0004696_rm468421888_1930-1-20_2005,9,75,nm0004696
71\nm0000171_rm412781824_1968-4-19_2004,2,36,nm0000171
02\nm0000602_rm289000448_1936-8-18_1972,2,36,nm0000602
37\nm2953537_rm2975840256_1984-10-25_2011,1,27,nm2953537
59\nm0334159_rm3401103360_1989-9-5_2009,0,20,nm0334159
81\nm0708381_rm704951296_1975-8-31_2005,1,30,nm0708381
50\nm0000450_rm4071920640_1967-7-23_2008,3,41,nm0000450
59\nm0610459_rm1622119424_1969-10-11_2008,3,39,nm0610459
10\nm1960210_rm1049415680_1966-5-20_2013,4,47,nm1960210
58\nm0876958_rm3492056576_1965-5-17_1991,1,26,nm0876958
02\nm0000602_rm3700205824_1936-8-18_2012,9,76,nm0000602
42\nm0001642_rm2582943744_1950-10-1_2001,5,51,nm0001642
48\nm0946148_rm3591961856_1959-10-23_2015,6,56,nm0946148
47\nm0071847_rm344697856_1969-10-10_2010,3,41,nm0071847
23\nm0000123_rm3230313984_1961-5-6_2012,5,51,nm0000123
58\nm0565858_rm3829442048_1967-5-27_2009,3,42,nm0565858
34\nm1913734_rm734834688_1985-4-17_2009,0,24,nm1913734
76\nm1776976_rm2627000832_1986-2-7_2013,1,27,nm1776976
40\nm0313340_rm3985950976_1921-1-29_1966,4,45,nm0313340
77\nm0002077_rm2952442624_1966-1-31_1998,2,32,nm0002077
16\nm0835016_rm223053568_1963-8-5_2010,4,47,nm0835016
50\nm0000250_rm2687154432_1969-4-25_2000,1,31,nm0000250
17\nm0001117_rm1773713920_1946-6-28_1993,4,47,nm0001117
78\nm0001578_rm1538505216_1952-4-1_2001,4,49,nm0001578
21\nm0000621_rm1346877952_1951-3-17_1985,2,34,nm0000621
92\nm0100792_rm2721173504_1990-3-4_2013,0,23,nm0100792
67\nm1208167_rm3939077120_1976-7-15_2004,1,28,nm1208167
12\nm0864812_rm2875437824_1944-11-23_2011,7,67,nm0864812
70\nm0827170_rm932107008_1969-4-21_2014,4,45,nm0827170
37\nm0000637_rm2763757824_1971-6-16_2003,2,32,nm0000637
93\nm0000193_rm1509333760_1962-11-11_2007,4,45,nm0000193
26\nm0000626_rm102603520_1950-9-28_2003,5,53,nm0000626
06\nm0000106_rm2256967936_1975-2-22_2003,1,28,nm0000106
71\nm0002071_rm3351419136_1967-7-16_2006,3,39,nm0002071
30\nm0000530_rm3339224064_1962-11-29_1988,1,26,nm0000530
60\nm0198460_rm1148829440_1937-7-16_2012,9,75,nm0198460
76\nm0707476_rm1995016448_1971-6-22_2009,3,38,nm0707476
73\nm0507073_rm3902123520_1971-2-11_2011,3,40,nm0507073
53\nm0601553_rm2944842496_1984-4-10_2004,0,20,nm0601553
87\nm0215487_rm2288293376_1972-10-23_2007,2,35,nm0215487
98\nm0232998_rm710377984_1968-5-11_2010,3,42,nm0232998
34\nm1062634_rm3738603776_1972-4-5_2002,1,30,nm1062634
37\nm2395937_rm4111793152_1987-4-12_2015,1,28,nm2395937
04\nm0484104_rm622313472_1964-10-4_2014,5,50,nm0484104
31\nm0528331_rm1453755648_1960-7-14_2009,4,49,nm0528331
12\nm0914612_rm2831203840_1990-4-15_2011,0,21,nm0914612
81\nm0141581_rm1584241152_1939-5-25_2000,6,61,nm0141581
80\nm0179680_rm2299438592_1950-4-2_2013,7,63,nm0179680
63\nm0001663_rm3530606592_1957-3-30_1992,2,35,nm0001663
29\nm0000129_rm3351829248_1962-7-3_2014,5,52,nm0000129
42\nm0517642_rm125411840_1956-1-11_2010,5,54,nm0517642
67\nm0005067_rm4029779456_1974-11-12_1997,0,23,nm0005067
77\nm0004977_rm2443351040_1973-7-15_2008,2,35,nm0004977
06\nm0022306_rm3453404160_1974-3-25_2014,3,40,nm0022306
27\nm1533927_rm1459272960_1976-8-24_2010,2,34,nm1533927
79\nm0000279_rm1273923584_1964-4-25_2009,4,45,nm0000279
64\nm0000164_rm3693577472_1937-12-31_2011,9,74,nm0000164
02\nm0624702_rm1498918912_1961-2-8_1989,1,28,nm0624702
22\nm0889522_rm3125578496_1962-9-24_2009,4,47,nm0889522
34\nm3404934_rm4150043648_1981-1-25_2013,2,32,nm3404934
45\nm0609845_rm3792476160_1973-2-25_2002,1,29,nm0609845
92\nm0005392_rm4229885952_1976-3-23_2013,2,37,nm0005392
67\nm0005467_rm4280588288_1927-6-8_1998,8,71,nm0005467
95\nm0654295_rm2821638912_1986-9-12_2014,1,28,nm0654295
99\nm2166399_rm498847744_1986-11-27_2013,1,27,nm2166399
21\nm0000321_rm2935527680_1950-5-12_2002,5,52,nm0000321
37\nm0005237_rm2394331392_1954-1-6_2003,4,49,nm0005237
95\nm0000995_rm1010617344_1932-12-7_1978,4,46,nm0000995
77\nm1024677_rm2219817216_1979-10-20_2005,1,26,nm1024677
80\nm0000380_rm2155122176_1931-1-5_2009,9,78,nm0000380
59\nm0000159_rm3907358208_1964-12-8_2004,3,40,nm0000159
41\nm0004741_rm417445376_1986-10-2_2008,0,22,nm0004741
40\nm0885840_rm1497997312_1986-5-12_2011,0,25,nm0885840
59\nm1275259_rm3995384320_1986-3-16_2011,0,25,nm1275259
34\nm0000434_rm2415893248_1951-9-25_2005,5,54,nm0000434
66\nm0004966_rm2031259392_1966-12-27_2004,3,38,nm0004966
30\nm0000630_rm2920256512_1967-10-4_2008,3,41,nm0000630
47\nm0565647_rm1035842816_1966-10-24_2012,4,46,nm0565647
88\nm0005188_rm42314752_1973-9-18_2006,2,33,nm0005188
71\nm0570771_rm823109120_1972-12-31_2013,3,41,nm0570771
84\nm0143984_rm504609536_1958-4-27_2011,5,53,nm0143984
98\nm0000198_rm1299886848_1958-3-21_2011,5,53,nm0000198
31\nm0528331_rm65205248_1960-7-14_2015,5,55,nm0528331
05\nm0005305_rm1753323776_1976-10-31_2002,1,26,nm0005305
37\nm0000137_rm362663424_1956-11-20_1981,0,25,nm0000137
79\nm0000179_rm3375405056_1972-12-29_2004,2,32,nm0000179
06\nm2526306_rm634098688_1985-5-9_2006,0,21,nm2526306
23\nm0000123_rm3595868928_1961-5-6_2006,4,45,nm0000123
79\nm0605079_rm2423164672_1968-11-10_2010,3,42,nm0605079
85\nm0655585_rm1529067520_1982-7-19_2005,0,23,nm0655585
54\nm1880054_rm538702592_1980-6-17_2015,2,35,nm1880054
33\nm0000033_rm898289152_1899-8-13_1966,7,67,nm0000033
49\nm0000949_rm1345949440_1969-5-14_2004,2,35,nm0000949
42\nm0734442_rm2423751680_1976-4-4_2006,1,30,nm0734442
47\nm2215447_rm154119424_1986-11-28_2012,1,26,nm2215447
91\nm0001191_rm2586283520_1966-9-9_1994,1,28,nm0001191
55\nm2105255_rm1769642752_1984-8-28_2007,0,23,nm2105255
59\nm0000459_rm14321920_1960-8-16_2008,4,48,nm0000459
40\nm0776040_rm2640182272_1978-8-26_2015,2,37,nm0776040
07\nm0005007_rm1248238080_1968-11-25_2000,2,32,nm0005007
16\nm0000616_rm447906048_1956-4-18_2011,5,55,nm0000616
90\nm1105090_rm3930964736_1969-8-17_2012,3,43,nm1105090
73\nm0337773_rm4043151360_1975-4-9_2007,2,32,nm0337773
16\nm0000116_rm583006720_1954-8-16_1984,1,30,nm0000116
71\nm0807571_rm1498918912_1945-2-28_1989,4,44,nm0807571
59\nm0000459_rm4075466752_1960-8-16_2008,4,48,nm0000459
99\nm0268199_rm279222528_1976-5-31_2006,1,30,nm0268199
60\nm0393660_rm729976576_1957-4-23_2006,4,49,nm0393660
01\nm0004801_rm4261844992_1967-12-1_2007,3,40,nm0004801
80\nm0005380_rm2846395904_1957-12-21_2009,5,52,nm0005380
65\nm2389665_rm2543172608_1988-6-14_2009,0,21,nm2389665
98\nm1405398_rm3752772608_1982-10-10_2014,2,32,nm1405398
06\nm0400606_rm4111374848_1967-11-11_2002,2,35,nm0400606
34\nm0000834_rm3159005440_1950-6-8_2007,6,57,nm0000834
80\nm2173080_rm3829434880_1983-5-2_2006,0,23,nm2173080
86\nm0251986_rm2239400192_1983-10-5_2009,1,26,nm0251986
70\nm0842770_rm4064388864_1960-11-5_2013,5,53,nm0842770
36\nm0222336_rm763659776_1976-7-27_2009,2,33,nm0222336
85\nm0879085_rm414030592_1978-12-30_2006,1,28,nm0879085
85\nm0103785_rm952028416_1975-4-6_2014,3,39,nm0103785
43\nm0221043_rm3737556992_1976-10-11_2006,1,30,nm0221043
07\nm0065007_rm415095296_1963-8-1_2013,5,50,nm0065007
80\nm0481180_rm10680320_1963-2-17_2011,4,48,nm0481180
11\nm1888211_rm3082520832_1986-10-23_2009,0,23,nm1888211
81\nm0408081_rm3726673152_1955-7-25_2009,5,54,nm0408081
30\nm0004930_rm4279147008_1972-7-15_2002,1,30,nm0004930
30\nm3400330_rm1259768064_1985-11-4_2008,0,23,nm3400330
93\nm0000293_rm891079168_1959-4-17_2014,5,55,nm0000293
54\nm0000154_rm168264704_1956-1-3_1984,1,28,nm0000154
57\nm0484457_rm2282721024_1960-7-23_2010,5,50,nm0484457
61\nm0000161_rm4224751616_1966-9-2_2006,3,40,nm0000161
43\nm0000443_rm572102656_1945-11-21_2001,6,56,nm0000443
12\nm0085312_rm6985984_1969-8-28_2006,2,37,nm0085312
58\nm0005458_rm2412091648_1967-7-26_2007,3,40,nm0005458
28\nm0002028_rm2647693312_1962-2-11_2000,3,38,nm0002028
50\nm0616550_rm194612736_1978-10-10_2005,1,27,nm0616550
95\nm0004695_rm4283275520_1981-4-28_2007,1,26,nm0004695
33\nm0001833_rm1020171264_1967-1-14_2008,3,41,nm0001833
62\nm0073162_rm1580305920_1972-7-13_2000,1,28,nm0073162
98\nm0004898_rm730909184_1973-7-20_2013,3,40,nm0004898
98\nm0101198_rm4288189440_1968-7-18_2006,3,38,nm0101198
04\nm0001804_rm1663093504_1960-11-11_2013,5,53,nm0001804
53\nm1408453_rm1672920576_1982-11-21_2009,1,27,nm1408453
85\nm2339785_rm660584448_1982-7-14_2011,1,29,nm2339785
65\nm0915465_rm1541445888_1971-1-19_2004,2,33,nm0915465
21\nm0001721_rm287479808_1974-11-18_2000,1,26,nm0001721
72\nm0001472_rm1212656896_1963-4-26_2011,4,48,nm0001472
70\nm0002070_rm1110871552_1920-9-1_1985,7,65,nm0002070
66\nm0000666_rm3513053184_1967-2-20_2015,4,48,nm0000666
86\nm0690186_rm3518738688_1969-11-10_2005,2,36,nm0690186
23\nm0004723_rm837260288_1973-12-4_2005,2,32,nm0004723
21\nm0005221_rm3995977728_1961-4-2_2014,5,53,nm0005221
75\nm0010075_rm2638084096_1978-3-1_2005,1,27,nm0010075
11\nm0004911_rm1457690880_1965-4-3_1997,2,32,nm0004911
83\nm0001683_rm1655621888_1952-11-3_1988,2,36,nm0001683
02\nm0491402_rm386382592_1959-6-11_2011,5,52,nm0491402
42\nm0636942_rm3828711424_1981-11-17_2010,1,29,nm0636942
32\nm0671032_rm3302416128_1965-4-9_2013,4,48,nm0671032
54\nm0000454_rm1438423040_1936-5-17_2008,8,72,nm0000454
01\nm0001001_rm3596524032_1940-3-26_2000,6,60,nm0001001
12\nm2546012_rm104833024_1992-3-13_2013,0,21,nm2546012
74\nm0001674_rm31427840_1965-2-7_2005,3,40,nm0001674
32\nm0048932_rm1773778432_1969-7-30_2008,3,39,nm0048932
58\nm0918858_rm2054539264_1970-12-29_2001,1,31,nm0918858
59\nm0301959_rm926206464_1975-4-30_2007,2,32,nm0301959
87\nm0696387_rm1333168384_1967-6-21_2009,3,42,nm0696387
96\nm0000496_rm3786077952_1973-6-21_2015,3,42,nm0000496
94\nm0004694_rm1965131520_1980-12-18_2010,1,30,nm0004694
10\nm1472010_rm1369427968_1979-9-24_2005,1,26,nm1472010
62\nm0915762_rm2410651904_1968-7-8_2003,2,35,nm0915762
95\nm0772095_rm3450388992_1950-5-22_2014,7,64,nm0772095
93\nm0000093_rm1858374912_1963-12-18_2007,4,44,nm0000093
27\nm0001127_rm2756284160_1956-3-13_2004,4,48,nm0001127
63\nm0000063_rm1617153024_1915-4-21_1962,4,47,nm0000063
40\nm0005540_rm222203392_1958-6-8_1994,2,36,nm0005540
17\nm0095017_rm1452448000_1963-11-10_2007,4,44,nm0095017
09\nm0717709_rm2367411712_1977-7-18_2014,2,37,nm0717709
26\nm0158626_rm1263710720_1972-6-16_2011,3,39,nm0158626
94\nm0003494_rm3069771008_1972-6-13_2015,3,43,nm0003494
86\nm0000586_rm3409680896_1971-9-18_2004,2,33,nm0000586
05\nm0005305_rm2036308480_1976-10-31_2005,1,29,nm0005305
57\nm0264857_rm609268992_1955-9-10_2012,6,57,nm0264857
19\nm1325419_rm1603374336_1973-8-22_2010,2,37,nm1325419
90\nm0803890_rm3990542080_1980-11-12_2013,2,33,nm0803890
27\nm1533927_rm4139366656_1976-8-24_2010,2,34,nm1533927
16\nm0609216_rm4174225408_1915-2-28_1967,5,52,nm0609216
51\nm0539651_rm3247418624_1966-1-17_2012,4,46,nm0539651
37\nm1941237_rm4060531712_1982-7-29_2011,1,29,nm1941237
73\nm0507073_rm2951580416_1971-2-11_2007,2,36,nm0507073
24\nm0000124_rm2870450688_1970-12-12_2006,2,36,nm0000124
82\nm0000982_rm3738949120_1968-2-12_2013,4,45,nm0000982
87\nm0787187_rm577739008_1952-4-15_1996,4,44,nm0787187
63\nm0935863_rm222923520_1961-3-29_2008,4,47,nm0935863
10\nm0000410_rm1416080384_1957-8-24_2012,5,55,nm0000410
30\nm0339030_rm2688735232_1955-8-13_2013,6,58,nm0339030
75\nm0664175_rm41721856_1980-12-5_2007,1,27,nm0664175
17\nm0275417_rm1393787392_1971-6-8_2009,3,38,nm0275417
11\nm0384211_rm1048287488_1975-5-3_2003,1,28,nm0384211
51\nm1085051_rm505072896_1978-5-5_2014,2,36,nm1085051
11\nm0339011_rm2426970624_1980-9-4_2011,1,31,nm0339011
00\nm0078800_rm4140928256_1967-9-22_2007,3,40,nm0078800
98\nm0172398_rm2417399808_1972-8-8_1998,1,26,nm0172398
20\nm0809720_rm1419890944_1978-4-12_2013,2,35,nm0809720
88\nm1433588_rm2453244160_1973-3-24_2007,2,34,nm1433588
16\nm0358316_rm703692800_1971-3-10_2007,2,36,nm0358316
10\nm0101710_rm2260578304_1968-8-28_2011,3,43,nm0101710
90\nm0004990_rm834525696_1972-8-10_2010,3,38,nm0004990
34\nm0574534_rm387105280_1942-9-29_2014,8,72,nm0574534
96\nm0588096_rm2314058240_1964-5-28_2009,4,45,nm0588096
60\nm0339460_rm2175646208_1975-7-20_2011,2,36,nm0339460
07\nm0000207_rm3608591616_1980-2-12_2009,1,29,nm0000207
10\nm1165110_rm2034939648_1983-8-11_2012,1,29,nm1165110
68\nm2054268_rm3034024448_1984-12-26_2008,0,24,nm2054268
61\nm0005261_rm2177079552_1977-11-10_2001,0,24,nm0005261
37\nm0489837_rm3271197952_1939-4-11_1976,2,37,nm0489837
22\nm0001322_rm3592932352_1908-3-5_1967,6,59,nm0001322
38\nm0647638_rm2079165184_1977-5-31_2009,2,32,nm0647638
84\nm2147284_rm266704640_1986-9-15_2008,0,22,nm2147284
25\nm0000325_rm2680002304_1956-1-7_2002,4,46,nm0000325
20\nm0005520_rm1759612672_1974-2-9_2010,2,36,nm0005520
40\nm0001840_rm905034496_1963-11-20_2009,4,46,nm0001840
43\nm3772243_rm2360081920_1984-12-16_2015,1,31,nm3772243
26\nm0001026_rm1251855872_1945-8-2_1982,2,37,nm0001026
75\nm0001275_rm3899366144_1937-1-31_2007,8,70,nm0001275
39\nm1358539_rm3195504896_1979-12-7_2009,1,30,nm1358539
63\nm0652663_rm472877056_1969-1-27_2009,3,40,nm0652663
75\nm0001475_rm893229056_1945-10-19_2006,6,61,nm0001475
88\nm0001488_rm2111936768_1959-1-31_1996,2,37,nm0001488
75\nm0924075_rm3238248960_1963-5-29_2014,5,51,nm0924075
69\nm0919369_rm1665696768_1965-11-19_2010,4,45,nm0919369
55\nm1423955_rm4223511296_1989-6-14_2010,0,21,nm1423955
74\nm2357874_rm1227993600_1986-3-20_2011,0,25,nm2357874
43\nm0221043_rm939303680_1976-10-11_2005,1,29,nm0221043
20\nm0517820_rm4184906496_1986-7-2_2007,0,21,nm0517820
70\nm0449070_rm2784347648_1967-5-31_2014,4,47,nm0449070
46\nm0002546_rm3212024576_1979-2-13_2005,1,26,nm0002546
37\nm0000237_rm439196416_1954-2-18_2007,5,53,nm0000237
06\nm0005006_rm3575421440_1970-12-28_1998,1,28,nm0005006
58\nm0396558_rm2062350848_1989-12-7_2014,0,25,nm0396558
84\nm0000084_rm2977405184_1965-12-31_2006,3,41,nm0000084
13\nm1024313_rm1269342720_1971-11-23_2010,3,39,nm1024313
80\nm0004880_rm4215124480_1945-3-8_2011,7,66,nm0004880
96\nm0379596_rm1840157952_1978-2-20_2008,1,30,nm0379596
63\nm0000463_rm760257024_1964-11-5_2006,3,42,nm0000463
53\nm0001853_rm3717826304_1963-3-18_2004,3,41,nm0001853
38\nm0000538_rm1544399616_1953-5-30_2011,6,58,nm0000538
08\nm0004908_rm2444338176_1963-7-5_2009,4,46,nm0004908
03\nm0001103_rm3146883072_1951-4-21_2013,7,62,nm0001103
50\nm1236850_rm1699189248_1977-4-18_2002,0,25,nm1236850
52\nm2290352_rm3131998208_1982-7-9_2010,1,28,nm2290352
57\nm0726257_rm1854577408_1963-11-1_2003,3,40,nm0726257
42\nm0604742_rm647138560_1966-4-22_2010,4,44,nm0604742
78\nm0261678_rm68261888_1978-10-21_2001,0,23,nm0261678
25\nm1592225_rm255441664_1984-7-11_2005,0,21,nm1592225
24\nm0106924_rm3790117120_1948-7-13_1999,5,51,nm0106924
75\nm0004875_rm894799104_1971-1-2_2007,2,36,nm0004875
28\nm0002028_rm516070144_1962-2-11_2004,3,42,nm0002028
86\nm0246686_rm4080834048_1984-4-25_2007,0,23,nm0246686
64\nm1172764_rm627021824_1978-6-8_2007,1,29,nm1172764
07\nm0001807_rm3484069376_1933-12-19_2012,9,79,nm0001807
27\nm0001427_rm3752636416_1963-6-17_2008,4,45,nm0001427
91\nm0919991_rm3782261248_1977-4-26_2001,0,24,nm0919991
77\nm0663177_rm23055104_1967-2-5_2011,4,44,nm0663177
91\nm0919991_rm3089348608_1977-4-26_2001,0,24,nm0919991
63\nm0299663_rm935120640_1976-5-7_2014,3,38,nm0299663
95\nm0004395_rm2942343680_1973-4-3_2004,1,31,nm0004395
94\nm0272794_rm801830656_1903-5-8_1964,6,61,nm0272794
91\nm0001191_rm3232991744_1966-9-9_2008,3,42,nm0001191
45\nm0005045_rm3892483072_1978-6-11_2008,1,30,nm0005045
60\nm0424060_rm2036453888_1984-11-22_2013,1,29,nm0424060
76\nm0372176_rm3010777344_1973-10-3_2008,2,35,nm0372176
48\nm0537648_rm2560141568_1972-7-14_2012,3,40,nm0537648
66\nm0005466_rm2720774400_1981-3-28_2001,0,20,nm0005466
97\nm0524197_rm2632026112_1971-6-20_2008,2,37,nm0524197
89\nm0000289_rm141725440_1954-4-16_2009,5,55,nm0000289
51\nm0000151_rm2050857472_1937-6-1_1998,6,61,nm0000151
02\nm0153002_rm2063451392_1964-7-11_1988,0,24,nm0153002
85\nm1617685_rm3114439680_1981-9-12_2008,1,27,nm1617685
15\nm0564215_rm1818334976_1979-4-21_2008,1,29,nm0564215
72\nm0446672_rm2935011840_1969-5-22_2011,3,42,nm0446672
30\nm0252230_rm3290485760_1977-7-10_2013,2,36,nm0252230
60\nm0000160_rm423267840_1970-11-6_1994,0,24,nm0000160
48\nm1182048_rm1093117696_1978-7-4_2013,2,35,nm1182048
03\nm0001303_rm3548691200_1971-8-29_2011,3,40,nm0001303
17\nm0003817_rm3455556352_1957-12-10_2005,4,48,nm0003817
78\nm0000178_rm1449237248_1965-1-22_2005,3,40,nm0000178
43\nm0001543_rm3976041728_1972-11-8_2008,2,36,nm0001543
88\nm0000588_rm1993179904_1970-11-16_2009,3,39,nm0000588
32\nm0688132_rm2265971712_1971-9-16_2009,3,38,nm0688132
97\nm0644897_rm1214875136_1971-7-20_2005,2,34,nm0644897
56\nm0669656_rm2741418240_1986-3-2_2007,0,21,nm0669656
99\nm0693799_rm407752448_1973-1-26_1996,0,23,nm0693799
43\nm0221043_rm4167020544_1976-10-11_2005,1,29,nm0221043
85\nm0103785_rm3421739264_1975-4-6_2006,1,31,nm0103785
37\nm0000437_rm4152018944_1961-7-23_1982,0,21,nm0000437
01\nm0000401_rm85904896_1961-7-30_2013,5,52,nm0000401
70\nm0449070_rm418816000_1967-5-31_2001,2,34,nm0449070
51\nm0000151_rm3908290560_1937-6-1_2014,9,77,nm0000151
12\nm1456912_rm2470755328_1959-10-23_2005,4,46,nm1456912
86\nm0394286_rm3080034048_1948-10-28_2008,6,60,nm0394286
87\nm0775087_rm1780324352_1968-7-17_2002,2,34,nm0775087
57\nm0001557_rm4204822528_1958-10-20_2002,4,44,nm0001557
89\nm0093589_rm1344785920_1977-10-11_2014,2,37,nm0093589
16\nm0358316_rm1428534528_1971-3-10_2007,2,36,nm0358316
79\nm0316079_rm1321699072_1967-6-6_2010,3,43,nm0316079
57\nm0206257_rm1847629824_1979-5-9_2005,1,26,nm0206257
72\nm0040472_rm3893412608_1947-7-30_2013,7,66,nm0040472
01\nm0628601_rm445028608_1972-11-6_2002,1,30,nm0628601
68\nm0491768_rm2856432128_1978-3-23_2008,1,30,nm0491768
88\nm2255288_rm3312892160_1981-4-6_2011,1,30,nm2255288
29\nm0000129_rm3721503744_1962-7-3_1986,0,24,nm0000129
83\nm0532683_rm985520640_1972-1-22_2011,3,39,nm0532683
35\nm0275835_rm719177984_1925-2-3_1977,5,52,nm0275835
26\nm0001426_rm1514578176_1943-12-31_2013,8,70,nm0001426
54\nm0350454_rm2410125312_1977-11-16_2004,1,27,nm0350454
26\nm0391326_rm3113848064_1969-7-20_2004,2,35,nm0391326
00\nm0725200_rm4248996352_1966-10-28_2005,3,39,nm0725200
70\nm0202970_rm2966849792_1947-7-2_1999,5,52,nm0202970
31\nm0001131_rm4011831808_1966-1-13_2005,3,39,nm0001131
42\nm2466842_rm1596960000_1984-8-15_2013,1,29,nm2466842
13\nm0000113_rm1344516096_1964-7-26_2002,3,38,nm0000113
46\nm0028846_rm2410515968_1971-10-15_2008,2,37,nm0028846
75\nm0001675_rm1979156736_1968-6-20_2009,3,41,nm0001675
04\nm0121404_rm3378491392_1958-7-30_2003,4,45,nm0121404
86\nm0394286_rm3833579520_1948-10-28_1989,3,41,nm0394286
22\nm1212722_rm3747196928_1976-7-19_2011,2,35,nm1212722
93\nm0005493_rm3117062144_1981-1-31_2006,0,25,nm0005493
96\nm0000296_rm1853081600_1953-11-19_1995,3,42,nm0000296
69\nm0852569_rm2394786048_1972-4-19_2003,1,31,nm0852569
63\nm0581163_rm693019136_1965-7-14_2010,4,45,nm0581163
01\nm0271501_rm2204216064_1949-8-17_2010,6,61,nm0271501
04\nm0001004_rm2898328576_1959-7-7_2014,5,55,nm0001004
55\nm0182455_rm3966074880_1978-9-21_2009,1,31,nm0182455
36\nm0728936_rm2671739648_1969-7-22_2010,3,41,nm0728936
83\nm0652783_rm3696531456_1962-9-19_2006,4,44,nm0652783
13\nm3762213_rm1490139648_1987-4-10_2010,0,23,nm3762213
58\nm0565858_rm3639640064_1967-5-27_2009,3,42,nm0565858
27\nm0000227_rm3351946752_1967-9-28_2013,4,46,nm0000227
01\nm0001401_rm3150545920_1975-6-4_2010,2,35,nm0001401
36\nm0010736_rm705009664_1974-8-20_2005,1,31,nm0010736
54\nm0004854_rm2506459904_1961-8-25_2009,4,48,nm0004854
67\nm1473267_rm2834553856_1991-6-18_2012,0,21,nm1473267
39\nm0182839_rm1588039168_1975-9-30_2009,2,34,nm0182839
06\nm2116006_rm2739523584_1988-7-26_2013,0,25,nm2116006
32\nm0000932_rm2375981824_1966-8-14_2007,3,41,nm0000932
09\nm1156709_rm3806909184_1977-3-28_2009,2,32,nm1156709
34\nm1813534_rm689026816_1985-2-22_2009,0,24,nm1813534
93\nm0000193_rm2142476288_1962-11-11_1996,2,34,nm0000193
37\nm0000237_rm1223006976_1954-2-18_2007,5,53,nm0000237
71\nm1975871_rm2584279296_1982-4-9_2013,1,31,nm1975871
29\nm0000929_rm2538836992_1954-9-7_2008,5,54,nm0000929
12\nm0001612_rm1485828096_1969-8-19_2015,4,46,nm0001612
47\nm0567447_rm4253781504_1964-5-31_2009,4,45,nm0567447
54\nm0005154_rm3408375808_1968-12-2_2009,3,41,nm0005154
97\nm0732497_rm2938342144_1971-10-25_2005,2,34,nm0732497
19\nm0000319_rm3235223808_1970-7-2_2001,1,31,nm0000319
59\nm0651159_rm413440256_1968-5-23_2006,3,38,nm0651159
33\nm0000633_rm48139008_1945-1-29_2009,7,64,nm0000633
46\nm0193846_rm4009406208_1982-11-30_2011,1,29,nm0193846
66\nm1754366_rm2305804800_1980-6-20_2014,2,34,nm1754366
11\nm0769311_rm1143773184_1955-8-27_2004,4,49,nm0769311
58\nm0000158_rm2295109632_1956-7-9_2008,5,52,nm0000158
18\nm0001018_rm3484915712_1949-8-8_2003,5,54,nm0001018
06\nm0235006_rm3147076352_1966-2-2_2005,3,39,nm0235006
06\nm0001406_rm1949944832_1952-6-18_1973,0,21,nm0001406
